TIME         XLEN    DLQ   ZSET      LAG  PENDING
14:59:35        0      0      0        0        0
14:59:35        0      0      0        0        0
14:59:36        0      0      0        0        0
14:59:36        0      0      0        0        0
14:59:37     4846      0      0     4876       20
14:59:37    10000      0      0    10000        0
14:59:38    10000      0      0    10000       20
14:59:38    10000      0      0    10000       15
14:59:39    10000      0      0    10000       20
14:59:39    10000      0      0    10000       20
14:59:40    10000      0      0    10000       20
14:59:40    10000      0      0    10000       20
14:59:41    10000      0      0    10000       20
14:59:41    10000      0      0    10000       20
14:59:42    10000      0      0    10000       20
14:59:42    10000      0      0    10000       20
14:59:43    10000      0      0    10000       20
14:59:43     7942      0      0     7942       20
14:59:44     7942      0      0     7942       20
14:59:44     7942      0      0     7942       20
14:59:45     7942      0      0     7942       20
14:59:45     7942      0      0     7942       20
14:59:46     7942      0      0     7942       16
14:59:46     7942      0      0     7942       20
14:59:47     7942      0      0     7942       20
14:59:47     7942      0      0     7942       20
14:59:48     7942      0      0     7942       20
14:59:48     7942      0      0     7942       20
14:59:49     7942      0      0     7942       20
14:59:49     7942      0      0     7942       20
14:59:50     7942      0      0     7942       20
14:59:50     7942      0      0     7942       20
14:59:51     7942      0      0     7942       20
14:59:51     7942      0      0     7942       19
14:59:52     7942      0      0     7942       20
14:59:52     7942      0      0     7942       20
14:59:53     7942      0      0     7942       20
14:59:53     4132      0      0     4132       20
14:59:54     4132      0      0     4132       20
14:59:54     4132      0      0     4132       20
14:59:55     4132      0      0     4132       20
14:59:55     4132      0      0     4132       20
14:59:56     4132      0      0     4132       20
14:59:56     4132      0      0     4132       20
14:59:57     4132      0      0     4132       20
14:59:57     4132      0      0     4132       20
14:59:58     4132      0      0     4132       20
14:59:58     4132      0      0     4132       20
14:59:59     4132      0      0     4132       20
14:59:59     4132      0      0     4132       20
15:00:00     4132      0      0     4132       20
15:00:00     4132      0      0     4132       20
15:00:01     4132      0      0     4132       20
15:00:01     4132      0      0     4132       20
15:00:02     4132      0      0     4132       20
15:00:02     4132      0      0     4132       20
15:00:03     4132      0      0     4132       20
15:00:03      271      0      0      271       20
15:00:04      271      0      0      271        0
15:00:04      271      0      0      271        0
15:00:05      271      0      0      271        0
15:00:05      271      0      0      271        0
15:00:06      271      0      0      271        0
15:00:06      271      0      0      271        0
15:00:07      271      0      0      271        0
15:00:07      271      0      0      271        0
15:00:08      271      0      0      271        0
15:00:08      271      0      0      271        0
15:00:09      271      0      0      271        0
15:00:09      271      0      0      271        0
15:00:10      271      0      0      271        0
15:00:10      271      0      0      271        0
15:00:11      271      0      0      271        0
15:00:11      271      0      0      271        0
15:00:12      271      0      0      271        0
15:00:12      271      0      0      271        0
15:00:13      271      0      0      271        0
15:00:13        0      0      0        0        0
15:00:14        0      0      0        0        0
15:00:14        0      0      0        0        0
15:00:15        0      0      0        0        0
15:00:15        0      0      0        0        0
15:00:16        0      0      0        0        0
15:00:16        0      0      0        0        0
15:00:17        0      0      0        0        0
15:00:17        0      0      0        0        0
15:00:18        0      0      0        0        0
15:00:18        0      0      0        0        0
15:00:19        0      0      0        0        0
15:00:19        0      0      0        0        0
15:00:20        0      0      0        0        0
15:00:20        0      0      0        0        0
15:00:21        0      0      0        0        0
15:00:21        0      0      0        0        0
15:00:22        0      0      0        0        0
15:00:22        0      0      0        0        0
15:00:23        0      0      0        0        0
15:00:23        0      0      0        0        0
15:00:24        0      0      0        0        0
15:00:24        0      0      0        0        0
15:00:25        0      0      0        0        0
15:00:25        0      0      0        0        0
15:00:26        0      0      0        0        0
15:00:26        0      0      0        0        0
15:00:27        0      0      0        0        0
15:00:27        0      0      0        0        0
15:00:28        0      0      0        0        0
15:00:28        0      0      0        0        0
15:00:29        0      0      0        0        0
15:00:29        0      0      0        0        0
15:00:30        0      0      0        0        0
15:00:30        0      0      0        0        0
15:00:31        0      0      0        0        0
15:00:31        0      0      0        0        0
15:00:32        0      0      0        0        0
15:00:32        0      0      0        0        0
15:00:33        0      0      0        0        0
15:00:33        0      0      0        0        0
15:00:34        0      0      0        0        0
15:00:34        0      0      0        0        0
15:00:35        0      0      0        0        0
15:00:35        0      0      0        0        0
15:00:36        0      0      0        0        0
15:00:36        0      0      0        0        0
15:00:37        0      0      0        0        0
15:00:37        0      0      0        0        0
15:00:38        0      0      0        0        0
15:00:38        0      0      0        0        0
15:00:39        0      0      0        0        0
15:00:39        0      0      0        0        0
15:00:40        0      0      0        0        0
15:00:40        0      0      0        0        0
15:00:41        0      0      0        0        0
15:00:41        0      0      0        0        0
15:00:42        0      0      0        0        0
15:00:42        0      0      0        0        0
15:00:43        0      0      0        0        0
15:00:43        0      0      0        0        0
15:00:44        0      0      0        0        0
15:00:44        0      0      0        0        0
15:00:45        0      0      0        0        0
15:00:45        0      0      0        0        0
15:00:46        0      0      0        0        0
15:00:46        0      0      0        0        0
15:00:47        0      0      0        0        0
15:00:47        0      0      0        0        0
15:00:48        0      0      0        0        0
15:00:48        0      0      0        0        0
15:00:49        0      0      0        0        0
15:00:49        0      0      0        0        0
15:00:50        0      0      0        0        0
15:00:50        0      0      0        0        0
15:00:51        0      0      0        0        0
15:00:51        0      0      0        0        0
15:00:52        0      0      0        0        0
15:00:52        0      0      0        0        0
15:00:53        0      0      0        0        0
15:00:53        0      0      0        0        0
15:00:54        0      0      0        0        0
15:00:54        0      0      0        0        0
15:00:55        0      0      0        0        0
15:00:55        0      0      0        0        0
15:00:56        0      0      0        0        0
15:00:56        0      0      0        0        0
15:00:57        0      0      0        0        0
15:00:57        0      0      0        0        0
15:00:58        0      0      0        0        0
15:00:58        0      0      0        0        0
15:00:59        0      0      0        0        0
15:00:59        0      0      0        0        0
15:01:00        0      0      0        0        0
15:01:00        0      0      0        0        0
15:01:01        0      0      0        0        0
15:01:01        0      0      0        0        0
15:01:02        0      0      0        0        0
15:01:02        0      0      0        0        0
15:01:03        0      0      0        0        0
15:01:03        0      0      0        0        0
15:01:04        0      0      0        0        0
