TIME         XLEN    DLQ   ZSET      LAG  PENDING
14:37:18        0      0      0        0        0
14:37:19        0      0      0        0        0
14:37:19        0      0      0        0        0
14:37:20        0      0      0        0        0
14:37:20        0      0      0        0        0
14:37:21        0      0      0        0        0
14:37:21     8607      0      0     8656       20
14:37:22    20200      0      0    20200       20
14:37:22    20200      0      0    20200       20
14:37:23    20200      0      0    20200       20
14:37:23    20200      0      0    20200       20
14:37:24    20200      0      0    20200       20
14:37:24    20200      0      0    20200       20
14:37:25    20200      0      0    20200       20
14:37:25    20200      0      0    20200       20
14:37:26    20200      0      0    20200       20
14:37:26    20200      0      0    20200       20
14:37:27    17965      0      0    17965       20
14:37:27    17965      0      0    17965       20
14:37:28    17965      0      0    17965       20
14:37:28    17965      0      0    17965       20
14:37:29    17965      0      0    17965       20
14:37:29    17965      0      0    17965       20
14:37:30    17965      0      0    17965       20
14:37:30    17965      0      0    17965       20
14:37:31    17965      0      0    17965       20
14:37:31    17965      0      0    17965       20
14:37:32    17965      0      0    17965       20
14:37:32    17965      0      0    17965       20
14:37:33    17965      0      0    17965       20
14:37:33    17965      0      0    17965       20
14:37:34    17965      0      0    17965       20
14:37:34    17965      0      0    17965       20
14:37:35    17965      0      0    17965       20
14:37:35    17965      0      0    17965       20
14:37:36    17965      0      0    17965       20
14:37:36    17965      0      0    17965       20
14:37:37    14080      0      0    14080       18
14:37:37    14080      0      0    14080       20
14:37:38    14080      0      0    14080       17
14:37:38    14080      0      0    14080       20
14:37:39    14080      0      0    14080       20
14:37:39    14080      0      0    14080       19
14:37:40    14080      0      0    14080       20
14:37:40    14080      0      0    14080       20
14:37:41    14080      0      0    14080       20
14:37:41    14080      0      0    14080       20
14:37:42    14080      0      0    14080       20
14:37:42    14080      0      0    14080       20
14:37:43    14080      0      0    14080       20
14:37:43    14080      0      0    14080       20
14:37:44    14080      0      0    14080       20
14:37:44    14080      0      0    14080       20
14:37:45    14080      0      0    14080       20
14:37:45    14080      0      0    14080       20
14:37:46    14080      0      0    14080       20
14:37:46    14080      0      0    14080       20
14:37:47    10156      0      0    10156       20
14:37:47    10156      0      0    10156       19
14:37:48    10156      0      0    10156       20
14:37:48    10156      0      0    10156       20
14:37:49    10156      0      0    10156       20
14:37:49    10156      0      0    10156       18
14:37:50    10156      0      0    10156       20
14:37:50    10156      0      0    10156       20
14:37:51    10156      0      0    10156       20
14:37:51    10156      0      0    10156       20
14:37:52    10156      0      0    10156       20
14:37:52    10156      0      0    10156       20
14:37:53    10156      0      0    10156       20
14:37:53    10156      0      0    10156       20
14:37:54    10156      0      0    10156       20
14:37:54    10156      0      0    10156       20
14:37:55    10156      0      0    10156       20
14:37:55    10156      0      0    10156       20
14:37:56    10156      0      0    10156       20
14:37:56    10156      0      0    10156       20
14:37:57     6189      0      0     6189       20
14:37:57     6189      0      0     6189       20
14:37:58     6189      0      0     6189       17
14:37:58     6189      0      0     6189       20
14:37:59     6189      0      0     6189       20
14:37:59     6189      0      0     6189       20
14:38:00     6189      0      0     6189       20
14:38:00     6189      0      0     6189       17
14:38:01     6189      0      0     6189       20
14:38:01     6189      0      0     6189       20
14:38:02     6189      0      0     6189       20
14:38:02     6189      0      0     6189       20
14:38:03     6189      0      0     6189       20
14:38:03     6189      0      0     6189       20
14:38:04     6189      0      0     6189       20
14:38:04     6189      0      0     6189       20
14:38:05     6189      0      0     6189       20
14:38:05     6189      0      0     6189       20
14:38:06     6189      0      0     6189       20
14:38:06     6189      0      0     6189       20
14:38:07     2222      0      0     2222       20
14:38:07     2222      0      0     2222       20
14:38:08     2222      0      0     2222       20
14:38:08     2222      0      0     2222       20
14:38:09     2222      0      0     2222       20
14:38:09     2222      0      0     2222       20
14:38:10     2222      0      0     2222       20
14:38:10     2222      0      0     2222       20
14:38:11     2222      0      0     2222       20
14:38:11     2222      0      0     2222       20
14:38:12     2222      0      0     2222       20
14:38:12     2222      0      0     2222        0
14:38:13     2222      0      0     2222        0
14:38:13     2222      0      0     2222        0
14:38:14     2222      0      0     2222        0
14:38:14     2222      0      0     2222        0
14:38:15     2222      0      0     2222        0
14:38:15     2222      0      0     2222        0
14:38:16     2222      0      0     2222        0
14:38:16     2222      0      0     2222        0
14:38:17        0      0      0        0        0
14:38:17        0      0      0        0        0
14:38:18        0      0      0        0        0
14:38:18        0      0      0        0        0
14:38:19        0      0      0        0        0
14:38:19        0      0      0        0        0
14:38:20        0      0      0        0        0
14:38:20        0      0      0        0        0
14:38:21        0      0      0        0        0
14:38:21        0      0      0        0        0
14:38:22        0      0      0        0        0
14:38:22        0      0      0        0        0
14:38:23        0      0      0        0        0
14:38:23        0      0      0        0        0
14:38:24        0      0      0        0        0
14:38:24        0      0      0        0        0
14:38:25        0      0      0        0        0
14:38:25        0      0      0        0        0
14:38:26        0      0      0        0        0
14:38:26        0      0      0        0        0
14:38:27        0      0      0        0        0
14:38:27        0      0      0        0        0
14:38:28        0      0      0        0        0
14:38:28        0      0      0        0        0
14:38:29        0      0      0        0        0
14:38:29        0      0      0        0        0
14:38:30        0      0      0        0        0
14:38:30        0      0      0        0        0
14:38:31        0      0      0        0        0
14:38:31        0      0      0        0        0
14:38:32        0      0      0        0        0
14:38:32        0      0      0        0        0
14:38:33        0      0      0        0        0
14:38:33        0      0      0        0        0
14:38:34        0      0      0        0        0
14:38:34        0      0      0        0        0
14:38:35        0      0      0        0        0
14:38:35        0      0      0        0        0
14:38:36        0      0      0        0        0
14:38:36        0      0      0        0        0
14:38:37        0      0      0        0        0
14:38:37        0      0      0        0        0
14:38:38        0      0      0        0        0
14:38:38        0      0      0        0        0
14:38:39        0      0      0        0        0
14:38:39        0      0      0        0        0
14:38:40        0      0      0        0        0
14:38:40        0      0      0        0        0
14:38:41        0      0      0        0        0
14:38:41        0      0      0        0        0
14:38:42        0      0      0        0        0
14:38:42        0      0      0        0        0
14:38:43        0      0      0        0        0
14:38:43        0      0      0        0        0
14:38:44        0      0      0        0        0
14:38:44        0      0      0        0        0
14:38:45        0      0      0        0        0
14:38:45        0      0      0        0        0
14:38:46        0      0      0        0        0
14:38:46        0      0      0        0        0
14:38:47        0      0      0        0        0
14:38:47        0      0      0        0        0
14:38:48        0      0      0        0        0
14:38:48        0      0      0        0        0
14:38:49        0      0      0        0        0
14:38:49        0      0      0        0        0
14:38:50        0      0      0        0        0
14:38:50        0      0      0        0        0
14:38:51        0      0      0        0        0
14:38:51        0      0      0        0        0
14:38:52        0      0      0        0        0
14:38:52        0      0      0        0        0
14:38:53        0      0      0        0        0
14:38:53        0      0      0        0        0
14:38:54        0      0      0        0        0
14:38:54        0      0      0        0        0
14:38:55        0      0      0        0        0
14:38:55        0      0      0        0        0
14:38:56        0      0      0        0        0
14:38:56        0      0      0        0        0
14:38:57        0      0      0        0        0
14:38:57        0      0      0        0        0
14:38:58        0      0      0        0        0
14:38:58        0      0      0        0        0
14:38:59        0      0      0        0        0
14:38:59        0      0      0        0        0
14:39:00        0      0      0        0        0
14:39:00        0      0      0        0        0
14:39:01        0      0      0        0        0
14:39:01        0      0      0        0        0
14:39:02        0      0      0        0        0
14:39:02        0      0      0        0        0
14:39:03        0      0      0        0        0
14:39:03        0      0      0        0        0
14:39:04        0      0      0        0        0
14:39:04        0      0      0        0        0
14:39:05        0      0      0        0        0
14:39:05        0      0      0        0        0
14:39:06        0      0      0        0        0
14:39:06        0      0      0        0        0
14:39:07        0      0      0        0        0
14:39:07        0      0      0        0        0
14:39:08        0      0      0        0        0
14:39:08        0      0      0        0        0
14:39:09        0      0      0        0        0
14:39:09        0      0      0        0        0
14:39:10        0      0      0        0        0
14:39:10        0      0      0        0        0
14:39:11        0      0      0        0        0
14:39:11        0      0      0        0        0
14:39:12        0      0      0        0        0
14:39:12        0      0      0        0        0
14:39:13        0      0      0        0        0
14:39:13        0      0      0        0        0
14:39:14        0      0      0        0        0
14:39:14        0      0      0        0        0
14:39:15        0      0      0        0        0
14:39:15        0      0      0        0        0
14:39:16        0      0      0        0        0
