TIME         XLEN    DLQ   ZSET      LAG  PENDING
14:40:48        0      0      0        0        0
14:40:48        0      0      0        0        0
14:40:49        0      0      0        0        0
14:40:49        0      0      0        0        0
14:40:50        0      0      0        0        0
14:40:50        0      0      0        0        0
14:40:51     2292      0      0     2309       17
14:40:51    10000      0      0    10000        0
14:40:52    10000      0      0    10000        0
14:40:52    10000      0      0    10000       20
14:40:53    10000      0      0    10000       20
14:40:53    10000      0      0    10000       20
14:40:54    10000      0      0    10000       20
14:40:54    10000      0      0    10000       20
14:40:55    10000      0      0    10000       20
14:40:55    10000      0      0    10000       20
14:40:56    10000      0      0    10000       18
14:40:56    10000      0      0    10000       20
14:40:57    10000      0      0    10000       20
14:40:57    10000      0      0    10000       20
14:40:58     7821      0      0     7821       20
14:40:58     7821      0      0     7821       20
14:40:59     7821      0      0     7821       20
14:40:59     7821      0      0     7821       20
14:41:00     7821      0      0     7821       20
14:41:00     7821      0      0     7821       20
14:41:01     7821      0      0     7821       20
14:41:01     7821      0      0     7821       20
14:41:02     7821      0      0     7821       20
14:41:02     7821      0      0     7821       20
14:41:03     7821      0      0     7821       20
14:41:03     7821      0      0     7821       20
14:41:04     7821      0      0     7821       20
14:41:04     7821      0      0     7821       20
14:41:05     7821      0      0     7821       20
14:41:05     7821      0      0     7821       20
14:41:06     7821      0      0     7821       20
14:41:06     7821      0      0     7821       20
14:41:07     7821      0      0     7821       20
14:41:07     7821      0      0     7821       20
14:41:08     3904      0      0     3904       20
14:41:08     3904      0      0     3904       20
14:41:09     3904      0      0     3904       20
14:41:09     3904      0      0     3904       20
14:41:10     3904      0      0     3904       20
14:41:10     3904      0      0     3904       20
14:41:11     3904      0      0     3904       20
14:41:11     3904      0      0     3904       20
14:41:12     3904      0      0     3904       20
14:41:12     3904      0      0     3904       20
14:41:13     3904      0      0     3904       20
14:41:13     3904      0      0     3904       20
14:41:14     3904      0      0     3904       20
14:41:14     3904      0      0     3904       20
14:41:15     3904      0      0     3904       20
14:41:15     3904      0      0     3904       20
14:41:16     3904      0      0     3904       20
14:41:16     3904      0      0     3904       20
14:41:17     3904      0      0     3904       20
14:41:17     3904      0      0     3904       20
14:41:18        3      0      0        3        0
14:41:18        3      0      0        3        0
14:41:19        3      0      0        3        0
14:41:19        3      0      0        3        0
14:41:20        3      0      0        3        0
14:41:20        3      0      0        3        0
14:41:21        3      0      0        3        0
14:41:21        3      0      0        3        0
14:41:22        3      0      0        3        0
14:41:22        3      0      0        3        0
14:41:23        3      0      0        3        0
14:41:23        3      0      0        3        0
14:41:24        3      0      0        3        0
14:41:24        3      0      0        3        0
14:41:25        3      0      0        3        0
14:41:25        3      0      0        3        0
14:41:26        3      0      0        3        0
14:41:26        3      0      0        3        0
14:41:27        3      0      0        3        0
14:41:27        3      0      0        3        0
14:41:28        0      0      0        0        0
14:41:28        0      0      0        0        0
14:41:29        0      0      0        0        0
14:41:29        0      0      0        0        0
14:41:30        0      0      0        0        0
14:41:30        0      0      0        0        0
14:41:31        0      0      0        0        0
14:41:31        0      0      0        0        0
14:41:32        0      0      0        0        0
14:41:32        0      0      0        0        0
14:41:33        0      0      0        0        0
14:41:33        0      0      0        0        0
14:41:34        0      0      0        0        0
14:41:34        0      0      0        0        0
14:41:35        0      0      0        0        0
14:41:35        0      0      0        0        0
14:41:36        0      0      0        0        0
14:41:36        0      0      0        0        0
14:41:37        0      0      0        0        0
14:41:37        0      0      0        0        0
14:41:38        0      0      0        0        0
14:41:38        0      0      0        0        0
14:41:39        0      0      0        0        0
14:41:39        0      0      0        0        0
14:41:40        0      0      0        0        0
14:41:40        0      0      0        0        0
14:41:41        0      0      0        0        0
14:41:41        0      0      0        0        0
14:41:42        0      0      0        0        0
14:41:42        0      0      0        0        0
14:41:43        0      0      0        0        0
14:41:43        0      0      0        0        0
14:41:44        0      0      0        0        0
14:41:44        0      0      0        0        0
14:41:45        0      0      0        0        0
14:41:45        0      0      0        0        0
14:41:46        0      0      0        0        0
14:41:46        0      0      0        0        0
14:41:47        0      0      0        0        0
14:41:47        0      0      0        0        0
14:41:48        0      0      0        0        0
14:41:48        0      0      0        0        0
14:41:49        0      0      0        0        0
14:41:49        0      0      0        0        0
14:41:50        0      0      0        0        0
14:41:50        0      0      0        0        0
14:41:51        0      0      0        0        0
14:41:51        0      0      0        0        0
14:41:52        0      0      0        0        0
14:41:52        0      0      0        0        0
14:41:53        0      0      0        0        0
14:41:53        0      0      0        0        0
14:41:54        0      0      0        0        0
14:41:54        0      0      0        0        0
14:41:55        0      0      0        0        0
14:41:55        0      0      0        0        0
14:41:56        0      0      0        0        0
14:41:56        0      0      0        0        0
14:41:57        0      0      0        0        0
14:41:57        0      0      0        0        0
14:41:58        0      0      0        0        0
14:41:58        0      0      0        0        0
14:41:59        0      0      0        0        0
14:41:59        0      0      0        0        0
14:42:00        0      0      0        0        0
14:42:00        0      0      0        0        0
14:42:01        0      0      0        0        0
14:42:01        0      0      0        0        0
14:42:02        0      0      0        0        0
14:42:02        0      0      0        0        0
14:42:03        0      0      0        0        0
14:42:03        0      0      0        0        0
14:42:04        0      0      0        0        0
14:42:04        0      0      0        0        0
14:42:05        0      0      0        0        0
14:42:05        0      0      0        0        0
14:42:06        0      0      0        0        0
14:42:06        0      0      0        0        0
14:42:07        0      0      0        0        0
14:42:07        0      0      0        0        0
14:42:08        0      0      0        0        0
14:42:08        0      0      0        0        0
14:42:09        0      0      0        0        0
14:42:09        0      0      0        0        0
14:42:10        0      0      0        0        0
14:42:10        0      0      0        0        0
14:42:11        0      0      0        0        0
14:42:11        0      0      0        0        0
14:42:12        0      0      0        0        0
14:42:12        0      0      0        0        0
14:42:13        0      0      0        0        0
14:42:13        0      0      0        0        0
14:42:14        0      0      0        0        0
14:42:14        0      0      0        0        0
14:42:15        0      0      0        0        0
14:42:15        0      0      0        0        0
14:42:16        0      0      0        0        0
14:42:16        0      0      0        0        0
14:42:17        0      0      0        0        0
14:42:17        0      0      0        0        0
14:42:18        0      0      0        0        0
14:42:18        0      0      0        0        0
14:42:19        0      0      0        0        0
14:42:19        0      0      0        0        0
14:42:20        0      0      0        0        0
14:42:20        0      0      0        0        0
14:42:21        0      0      0        0        0
