TIME         XLEN    DLQ   ZSET      LAG  PENDING
14:21:28        0      0      0        0        0
14:21:29        0      0      0        0        0
14:21:29        0      0      0        0        0
14:21:30        0      0      0        0        0
14:21:30        0      0      0        0        0
14:21:31        0      0      0        0        0
14:21:31     6464      0      0     6478       20
14:21:32    15887      0      0    15922       20
14:21:32    20200      0      0    20200       19
14:21:33    20200      0      0    20200       19
14:21:33    20200      0      0    20200       20
14:21:34    20200      0      0    20200       18
14:21:34    20200      0      0    20200       20
14:21:35    20200      0      0    20200       20
14:21:35    20200      0      0    20200       20
14:21:36    20200      0      0    20200       20
14:21:36    20200      0      0    20200       19
14:21:37    20200      0      0    20200       20
14:21:37    20200      0      0    20200       20
14:21:38    20200      0      0    20200       20
14:21:38    20200      0      0    20200       20
14:21:39    20200      0      0    20200       20
14:21:39    20200      0      0    20200       20
14:21:40    20200      0      0    20200       20
14:21:40    20200      0      0    20200       20
14:21:41    20200      0      0    20200       20
14:21:41    20200      0      0    20200       20
14:21:42    20200      0      0    20200       20
14:21:42    20200      0      0    20200       20
14:21:43    20200      0      0    20200       20
14:21:43    20200      0      0    20200       20
14:21:44    20200      0      0    20200       20
14:21:44    20200      0      0    20200       20
14:21:45    20200      0      0    20200       20
14:21:45    20200      0      0    20200       20
14:21:46    20200      0      0    20200       20
14:21:46    20200      0      0    20200       20
14:21:47    20200      0      0    20200       20
14:21:47    20200      0      0    20200       20
14:21:48    20200      0      0    20200       20
14:21:48    20200      0      0    20200       20
14:21:49    20200      0      0    20200       20
14:21:49    20200      0      0    20200       20
14:21:50    20200      0      0    20200       20
14:21:50    20200      0      0    20200       20
14:21:51    20200      0      0    20200       20
14:21:51    20200      0      0    20200       20
14:21:52    20200      0      0    20200       20
14:21:52    20200      0      0    20200       20
14:21:53    20200      0      0    20200       20
14:21:53    20200      0      0    20200       20
14:21:54    20200      0      0    20200       20
14:21:54    20200      0      0    20200       20
14:21:55    20200      0      0    20200       20
14:21:55    20200      0      0    20200       20
14:21:56    20200      0      0    20200       20
14:21:56    20200      0      0    20200       20
14:21:57    20200      0      0    20200       20
14:21:57    20200      0      0    20200       20
14:21:58    20200      0      0    20200       20
14:21:58    20200      0      0    20200       20
14:21:59    20200      0      0    20200       18
14:21:59    20200      0      0    20200       20
14:22:00    20200      0      0    20200       20
14:22:00    20200      0      0    20200       20
14:22:01    20200      0      0    20200       20
14:22:01    20200      0      0    20200       20
14:22:02    20200      0      0    20200       20
14:22:02    20200      0      0    20200       20
14:22:03    20200      0      0    20200       20
14:22:03    20200      0      0    20200       20
14:22:04    20200      0      0    20200       20
14:22:04    20200      0      0    20200       20
14:22:05    20200      0      0    20200       20
14:22:05    20200      0      0    20200       20
14:22:06    20200      0      0    20200       20
14:22:06    20200      0      0    20200       20
14:22:07    20200      0      0    20200       20
14:22:07    20200      0      0    20200       20
14:22:08    20200      0      0    20200       20
14:22:08    20200      0      0    20200       20
14:22:09    20200      0      0    20200       20
14:22:09    20200      0      0    20200       20
14:22:10    20200      0      0    20200       20
14:22:10    20200      0      0    20200       20
14:22:11    20200      0      0    20200       20
14:22:11    20200      0      0    20200       20
14:22:12    20200      0      0    20200       20
14:22:12    20200      0      0    20200       20
14:22:13    20200      0      0    20200       20
14:22:13    20200      0      0    20200       20
14:22:14    20200      0      0    20200       20
14:22:14    20200      0      0    20200       20
14:22:15    20200      0      0    20200       20
14:22:15    20200      0      0    20200       20
14:22:16    20200      0      0    20200       20
14:22:16    20200      0      0    20200       20
14:22:17    20200      0      0    20200       20
14:22:17    20200      0      0    20200       20
14:22:18    20200      0      0    20200       18
14:22:18    20200      0      0    20200       20
14:22:19    20200      0      0    20200       20
14:22:19    20200      0      0    20200       20
14:22:20    20200      0      0    20200       15
14:22:20    20200      0      0    20200       20
14:22:21    20200      0      0    20200       20
14:22:21    20200      0      0    20200       20
14:22:22    20200      0      0    20200       20
14:22:22    20200      0      0    20200        0
14:22:23    20200      0      0    20200        0
14:22:23    20200      0      0    20200        0
14:22:24    20200      0      0    20200        0
14:22:24    20200      0      0    20200        0
14:22:25    20200      0      0    20200        0
14:22:25    20200      0      0    20200        0
14:22:26    20200      0      0    20200        0
14:22:26    20200      0      0    20200        0
14:22:27    20200      0      0    20200        0
14:22:27    20200      0      0    20200        0
14:22:28    20200      0      0    20200        0
14:22:28    20200      0      0    20200        0
14:22:29    20200      0      0    20200        0
14:22:29    20200      0      0    20200        0
14:22:30    20200      0      0    20200        0
14:22:30    20200      0      0    20200        0
14:22:31    20200      0      0    20200        0
14:22:31    20200      0      0    20200        0
14:22:32    20200      0      0    20200        0
14:22:32    20200      0      0    20200        0
14:22:33    20200      0      0    20200        0
14:22:33    20200      0      0    20200        0
14:22:34    20200      0      0    20200        0
14:22:34    20200      0      0    20200        0
14:22:35    20200      0      0    20200        0
14:22:35    20200      0      0    20200        0
14:22:30      20200      0      0    20200        0          -
14:22:43      20200      0      0    20200        0          -
14:22:56      20200      0      0    20200        0          -
14:23:10          0      0      0        -        -          -
14:23:25          0      0      0        -        -          -
14:23:38       1000      0      0     1000        1          -
14:23:51       1000      0      0     1000        0          -
14:24:04       1000      0      0     1000        0          -
14:24:17       1000      0      0     1000        0          -
14:24:30       1000      0      0     1000        0          -
14:24:43       1000      0      0     1000        0          -
14:24:57       1000      0      0     1000        0          -
14:25:09       1000      0      0     1000        0          -
14:25:23       1000      0      0     1000        0          -
14:25:35       1000      0      0     1000        0          -
14:25:49       1000      0      0     1000        0          -
14:26:01       1000      0      0     1000        0          -
14:26:15          0      0      0        -        -          -
14:26:28          0      0      0        -        -          -
14:26:41       6657      0      0     6657       20          -
14:26:54      10000      0      0    10000       20          -
14:27:07      10000      0      0    10000        0          -
14:27:20      10000      0      0    10000        0          -
14:27:32      10000      0      0    10000        0          -
14:27:45      10000      0      0    10000        0          -
14:27:58      10000      0      0    10000        0          -
14:28:11      10000      0      0    10000        0          -
14:28:24      10000      0      0    10000        0          -
14:28:37      10000      0      0    10000        0          -
14:28:51      10000      0      0    10000        0          -
14:29:04      10000      0      0    10000        0          -
14:29:17      10000      0      0    10000        0          -
14:29:30      10000      0      0    10000        0          -
14:29:43      10000      0      0    10000        0          -
14:29:56      10000      0      0    10000        0          -
14:30:09      10000      0      0    10000        0          -
14:30:22      10000      0      0    10000        0          -
14:30:36      10000      0      0    10000        0          -
14:30:50      10000      0      0    10000        0          -
14:31:04      10000      0      0    10000        0          -
14:31:17      10000      0      0    10000        0          -
14:31:30      10000      0      0    10000        0          -
14:31:43      10000      0      0    10000        0          -
