TIME         XLEN    DLQ   ZSET      LAG  PENDING
15:05:13        0      0      0        0        0
15:05:13        0      0      0        0        0
15:05:14        0      0      0        0        0
15:05:14        0      0      0        0        0
15:05:15      621      0      0      637       20
15:05:15     6687      0      0     6696       20
15:05:16     8004      0      0     8004       20
15:05:16     8004      0      0     8004       20
15:05:17     8004      0      0     8004       20
15:05:17     8004      0      0     8004       20
15:05:18     8004      0      0     8004       20
15:05:18     8004      0      0     8004       19
15:05:19     8004      0      0     8004       20
15:05:19     8004      0      0     8004       20
15:05:20     8004      0      0     8004       20
15:05:20     8004      0      0     8004       20
15:05:21     8004      0      0     8004       20
15:05:21     5125      0      0     5125       20
15:05:22     5125      0      0     5125       20
15:05:22     5125      0      0     5125       20
15:05:23     5125      0      0     5125       20
15:05:23     5125      0      0     5125       20
15:05:24     5125      0      0     5125       20
15:05:24     5125      0      0     5125       20
15:05:25     5125      0      0     5125       20
15:05:25     5125      0      0     5125       20
15:05:26     5125      0      0     5125       20
15:05:26     5125      0      0     5125       20
15:05:27     5125      0      0     5125       20
15:05:27     5125      0      0     5125       20
15:05:28     5125      0      0     5125       20
15:05:28     5125      0      0     5125       20
15:05:29     5125      0      0     5125       20
15:05:29     5125      0      0     5125       20
15:05:30     5125      0      0     5125       20
15:05:30     5125      0      0     5125       20
15:05:31     5125      0      0     5125       20
15:05:31      522      0      0      522       19
15:05:32      522      0      0      522       20
15:05:32      522      0      0      522        0
15:05:33      522      0      0      522        0
15:05:33      522      0      0      522        0
15:05:34      522      0      0      522        0
15:05:34      522      0      0      522        0
15:05:35      522      0      0      522        0
15:05:35      522      0      0      522        0
15:05:36      522      0      0      522        0
15:05:36      522      0      0      522        0
15:05:37      522      0      0      522        0
15:05:37      522      0      0      522        0
15:05:38      522      0      0      522        0
15:05:38      522      0      0      522        0
15:05:39      522      0      0      522        0
15:05:39      522      0      0      522        0
15:05:40      522      0      0      522        0
15:05:40      522      0      0      522        0
15:05:41      522      0      0      522        0
15:05:41        0      0      0        0        0
15:05:42        0      0      0        0        0
15:05:42        0      0      0        0        0
15:05:43        0      0      0        0        0
15:05:43        0      0      0        0        0
15:05:44        0      0      0        0        0
15:05:44        0      0      0        0        0
15:05:45        0      0      0        0        0
15:05:45        0      0      0        0        0
15:05:46        0      0      0        0        0
15:05:46        0      0      0        0        0
15:05:47        0      0      0        0        0
15:05:47        0      0      0        0        0
15:05:48        0      0      0        0        0
15:05:48        0      0      0        0        0
15:05:49        0      0      0        0        0
15:05:49        0      0      0        0        0
15:05:50        0      0      0        0        0
15:05:50        0      0      0        0        0
15:05:51        0      0      0        0        0
15:05:51        0      0      0        0        0
15:05:52        0      0      0        0        0
15:05:52        0      0      0        0        0
15:05:53        0      0      0        0        0
15:05:53        0      0      0        0        0
15:05:54        0      0      0        0        0
15:05:54        0      0      0        0        0
15:05:55        0      0      0        0        0
15:05:55        0      0      0        0        0
15:05:56        0      0      0        0        0
15:05:56        0      0      0        0        0
15:05:57        0      0      0        0        0
15:05:57        0      0      0        0        0
15:05:58        0      0      0        0        0
15:05:58        0      0      0        0        0
15:05:59        0      0      0        0        0
