TIME         XLEN    DLQ   ZSET      LAG  PENDING
14:23:35        0      0      0        0        0
14:23:35        0      0      0        0        0
14:23:36        0      0      0        0        0
14:23:36        0      0      0        0        0
14:23:37        0      0      0        0        0
14:23:37     1000      0      0     1000        0
14:23:38     1000      0      0     1000        0
14:23:38     1000      0      0     1000       20
14:23:39     1000      0      0     1000       20
14:23:39     1000      0      0     1000       20
14:23:40     1000      0      0     1000       20
14:23:40     1000      0      0     1000       20
14:23:41     1000      0      0     1000        0
14:23:41     1000      0      0     1000        0
14:23:42     1000      0      0     1000        0
14:23:42     1000      0      0     1000        0
14:23:43     1000      0      0     1000        0
14:23:43     1000      0      0     1000        0
14:23:44     1000      0      0     1000        0
14:23:44     1000      0      0     1000        0
14:23:45     1000      0      0     1000        0
14:23:45     1000      0      0     1000        0
14:23:46     1000      0      0     1000        0
14:23:46     1000      0      0     1000        0
14:23:47     1000      0      0     1000        0
14:23:47     1000      0      0     1000        0
14:23:48     1000      0      0     1000        0
14:23:48     1000      0      0     1000        0
14:23:49     1000      0      0     1000        0
14:23:49     1000      0      0     1000        0
14:23:50     1000      0      0     1000        0
14:23:50     1000      0      0     1000        0
14:23:51     1000      0      0     1000        0
14:23:51     1000      0      0     1000        0
14:23:52     1000      0      0     1000        0
14:23:52     1000      0      0     1000        0
14:23:53     1000      0      0     1000        0
14:23:53     1000      0      0     1000        0
14:23:54     1000      0      0     1000        0
14:23:54     1000      0      0     1000        0
14:23:55     1000      0      0     1000        0
14:23:55     1000      0      0     1000        0
14:23:56     1000      0      0     1000        0
14:23:56     1000      0      0     1000        0
14:23:57     1000      0      0     1000        0
14:23:57     1000      0      0     1000        0
14:23:58     1000      0      0     1000        0
14:23:58     1000      0      0     1000        0
14:23:59     1000      0      0     1000        0
14:23:59     1000      0      0     1000        0
14:24:00     1000      0      0     1000        0
14:24:00     1000      0      0     1000        0
14:24:01     1000      0      0     1000        0
14:24:01     1000      0      0     1000        0
14:24:02     1000      0      0     1000        0
14:24:02     1000      0      0     1000        0
14:24:03     1000      0      0     1000        0
14:24:03     1000      0      0     1000        0
14:24:04     1000      0      0     1000        0
14:24:04     1000      0      0     1000        0
14:24:05     1000      0      0     1000        0
14:24:05     1000      0      0     1000        0
14:24:06     1000      0      0     1000        0
14:24:06     1000      0      0     1000        0
14:24:07     1000      0      0     1000        0
14:24:07     1000      0      0     1000        0
14:24:08     1000      0      0     1000        0
14:24:08     1000      0      0     1000        0
14:24:09     1000      0      0     1000        0
14:24:09     1000      0      0     1000        0
14:24:10     1000      0      0     1000        0
14:24:10     1000      0      0     1000        0
14:24:11     1000      0      0     1000        0
14:24:11     1000      0      0     1000        0
14:24:12     1000      0      0     1000        0
14:24:12     1000      0      0     1000        0
14:24:13     1000      0      0     1000        0
14:24:13     1000      0      0     1000        0
14:24:14     1000      0      0     1000        0
14:24:14     1000      0      0     1000        0
14:24:15     1000      0      0     1000        0
14:24:15     1000      0      0     1000        0
14:24:16     1000      0      0     1000        0
14:24:16     1000      0      0     1000        0
14:24:17     1000      0      0     1000        0
14:24:17     1000      0      0     1000        0
14:24:18     1000      0      0     1000        0
14:24:18     1000      0      0     1000        0
14:24:19     1000      0      0     1000        0
14:24:19     1000      0      0     1000        0
14:24:20     1000      0      0     1000        0
14:24:20     1000      0      0     1000        0
14:24:21     1000      0      0     1000        0
14:24:21     1000      0      0     1000        0
14:24:22     1000      0      0     1000        0
14:24:22     1000      0      0     1000        0
14:24:23     1000      0      0     1000        0
14:24:23     1000      0      0     1000        0
14:24:24     1000      0      0     1000        0
14:24:24     1000      0      0     1000        0
14:24:25     1000      0      0     1000        0
14:24:25     1000      0      0     1000        0
14:24:26     1000      0      0     1000        0
14:24:26     1000      0      0     1000        0
14:24:27     1000      0      0     1000        0
14:24:27     1000      0      0     1000        0
14:24:28     1000      0      0     1000        0
14:24:28     1000      0      0     1000        0
14:24:29     1000      0      0     1000        0
14:24:29     1000      0      0     1000        0
14:24:30     1000      0      0     1000        0
14:24:30     1000      0      0     1000        0
14:24:31     1000      0      0     1000        0
14:24:31     1000      0      0     1000        0
14:24:32     1000      0      0     1000        0
14:24:32     1000      0      0     1000        0
14:24:33     1000      0      0     1000        0
14:24:33     1000      0      0     1000        0
14:24:34     1000      0      0     1000        0
14:24:34     1000      0      0     1000        0
14:24:35     1000      0      0     1000        0
14:24:35     1000      0      0     1000        0
14:24:36     1000      0      0     1000        0
14:24:36     1000      0      0     1000        0
14:24:37     1000      0      0     1000        0
14:24:37     1000      0      0     1000        0
14:24:38     1000      0      0     1000        0
14:24:38     1000      0      0     1000        0
14:24:39     1000      0      0     1000        0
14:24:39     1000      0      0     1000        0
14:24:40     1000      0      0     1000        0
14:24:40     1000      0      0     1000        0
14:24:41     1000      0      0     1000        0
14:24:41     1000      0      0     1000        0
14:24:42     1000      0      0     1000        0
14:24:42     1000      0      0     1000        0
14:24:43     1000      0      0     1000        0
14:24:43     1000      0      0     1000        0
14:24:44     1000      0      0     1000        0
14:24:44     1000      0      0     1000        0
14:24:45     1000      0      0     1000        0
14:24:45     1000      0      0     1000        0
14:24:46     1000      0      0     1000        0
14:24:46     1000      0      0     1000        0
14:24:47     1000      0      0     1000        0
14:24:47     1000      0      0     1000        0
14:24:48     1000      0      0     1000        0
14:24:48     1000      0      0     1000        0
14:24:49     1000      0      0     1000        0
14:24:49     1000      0      0     1000        0
14:24:50     1000      0      0     1000        0
14:24:50     1000      0      0     1000        0
14:24:51     1000      0      0     1000        0
14:24:51     1000      0      0     1000        0
14:24:52     1000      0      0     1000        0
14:24:52     1000      0      0     1000        0
14:24:53     1000      0      0     1000        0
14:24:53     1000      0      0     1000        0
14:24:54     1000      0      0     1000        0
14:24:54     1000      0      0     1000        0
14:24:55     1000      0      0     1000        0
14:24:55     1000      0      0     1000        0
14:24:56     1000      0      0     1000        0
14:24:56     1000      0      0     1000        0
14:24:57     1000      0      0     1000        0
14:24:57     1000      0      0     1000        0
14:24:58     1000      0      0     1000        0
14:24:58     1000      0      0     1000        0
14:24:59     1000      0      0     1000        0
14:24:59     1000      0      0     1000        0
14:25:00     1000      0      0     1000        0
14:25:00     1000      0      0     1000        0
14:25:01     1000      0      0     1000        0
14:25:01     1000      0      0     1000        0
14:25:02     1000      0      0     1000        0
14:25:02     1000      0      0     1000        0
14:25:03     1000      0      0     1000        0
14:25:03     1000      0      0     1000        0
14:25:04     1000      0      0     1000        0
14:25:04     1000      0      0     1000        0
14:25:05     1000      0      0     1000        0
14:25:05     1000      0      0     1000        0
14:25:06     1000      0      0     1000        0
14:25:06     1000      0      0     1000        0
14:25:07     1000      0      0     1000        0
14:25:07     1000      0      0     1000        0
14:25:08     1000      0      0     1000        0
14:25:08     1000      0      0     1000        0
14:25:09     1000      0      0     1000        0
14:25:09     1000      0      0     1000        0
14:25:10     1000      0      0     1000        0
14:25:10     1000      0      0     1000        0
14:25:11     1000      0      0     1000        0
14:25:11     1000      0      0     1000        0
14:25:12     1000      0      0     1000        0
14:25:12     1000      0      0     1000        0
14:25:13     1000      0      0     1000        0
14:25:13     1000      0      0     1000        0
14:25:14     1000      0      0     1000        0
14:25:14     1000      0      0     1000        0
14:25:15     1000      0      0     1000        0
14:25:15     1000      0      0     1000        0
14:25:16     1000      0      0     1000        0
14:25:16     1000      0      0     1000        0
14:25:17     1000      0      0     1000        0
14:25:17     1000      0      0     1000        0
14:25:18     1000      0      0     1000        0
14:25:18     1000      0      0     1000        0
14:25:19     1000      0      0     1000        0
14:25:19     1000      0      0     1000        0
14:25:20     1000      0      0     1000        0
14:25:20     1000      0      0     1000        0
14:25:21     1000      0      0     1000        0
14:25:21     1000      0      0     1000        0
14:25:22     1000      0      0     1000        0
14:25:22     1000      0      0     1000        0
14:25:23     1000      0      0     1000        0
14:25:23     1000      0      0     1000        0
14:25:24     1000      0      0     1000        0
14:25:24     1000      0      0     1000        0
14:25:25     1000      0      0     1000        0
14:25:25     1000      0      0     1000        0
14:25:26     1000      0      0     1000        0
14:25:26     1000      0      0     1000        0
14:25:27     1000      0      0     1000        0
14:25:27     1000      0      0     1000        0
14:25:28     1000      0      0     1000        0
14:25:28     1000      0      0     1000        0
14:25:29     1000      0      0     1000        0
14:25:29     1000      0      0     1000        0
14:25:30     1000      0      0     1000        0
14:25:30     1000      0      0     1000        0
14:25:31     1000      0      0     1000        0
14:25:31     1000      0      0     1000        0
14:25:32     1000      0      0     1000        0
14:25:32     1000      0      0     1000        0
14:25:33     1000      0      0     1000        0
14:25:33     1000      0      0     1000        0
14:25:34     1000      0      0     1000        0
14:25:34     1000      0      0     1000        0
14:25:35     1000      0      0     1000        0
14:25:35     1000      0      0     1000        0
14:25:36     1000      0      0     1000        0
14:25:36     1000      0      0     1000        0
14:25:37     1000      0      0     1000        0
14:25:37     1000      0      0     1000        0
14:25:38     1000      0      0     1000        0
14:25:38     1000      0      0     1000        0
14:25:39     1000      0      0     1000        0
14:25:39     1000      0      0     1000        0
14:25:40     1000      0      0     1000        0
14:25:40     1000      0      0     1000        0
14:25:41     1000      0      0     1000        0
14:25:41     1000      0      0     1000        0
14:25:42     1000      0      0     1000        0
14:25:42     1000      0      0     1000        0
14:25:43     1000      0      0     1000        0
14:25:43     1000      0      0     1000        0
14:25:44     1000      0      0     1000        0
14:25:44     1000      0      0     1000        0
14:25:45     1000      0      0     1000        0
14:25:45     1000      0      0     1000        0
14:25:46     1000      0      0     1000        0
14:25:46     1000      0      0     1000        0
14:25:47     1000      0      0     1000        0
14:25:47     1000      0      0     1000        0
14:25:48     1000      0      0     1000        0
14:25:48     1000      0      0     1000        0
14:25:49     1000      0      0     1000        0
